seniorcitizen,partner,dependents,tenure,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
0,yes,yes,72,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),82.3,5815.15,0
1,no,no,6,no,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),85.15,503.6,1
0,yes,yes,69,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.8,1436.95,0
0,no,no,35,yes,dsl,yes,no,yes,no,no,no,month-to-month,yes,electronic_check,59.6,2094.9,0
1,no,no,64,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),103.5,6548.65,0
1,no,no,4,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,91.45,0
0,yes,yes,45,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.85,892.15,0
0,no,yes,27,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.05,552.9,0
1,no,no,20,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),80.7,1614.2,0
0,yes,yes,71,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,no,bank_transfer_(automatic),100.5,7030.65,0
0,no,no,25,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),25.3,676.35,1
0,yes,no,39,no,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),104.7,4134.85,1
0,no,no,29,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,94.2,2607.6,0
0,yes,no,68,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.8,1911.5,0
0,no,no,64,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),105.65,6903.1,1
0,no,no,1,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,48.6,48.6,0
0,yes,yes,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.85,8477.7,0
0,no,no,40,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.65,830.25,0
0,yes,no,27,yes,dsl,yes,no,no,yes,yes,yes,one_year,no,mailed_check,80.85,2204.35,0
0,no,no,9,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.5,150.35,0
1,yes,no,72,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),93.05,6735.05,0
0,no,no,24,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),49.55,1210.4,1
0,no,no,30,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,no,electronic_check,85.15,2555.9,1
0,no,no,1,no,dsl,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),55.0,55.0,1
0,no,no,1,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.7,79.7,1
0,yes,yes,17,no_phone_service,dsl,yes,no,yes,no,yes,no,one_year,no,credit_card_(automatic),44.45,792.15,0
0,yes,yes,60,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),115.25,6758.45,0
0,yes,no,29,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,85.8,2440.25,0
0,yes,no,22,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.1,1873.7,1
0,no,no,54,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,no,electronic_check,111.1,6014.85,1
0,yes,yes,5,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,25.05,125.5,0
0,no,no,24,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),51.1,1269.6,0
0,yes,no,69,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),99.5,6841.45,0
0,yes,yes,40,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),96.35,3915.4,0
0,yes,yes,72,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.8,6510.45,0
1,yes,no,36,no,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),54.1,1992.85,0
0,no,no,26,yes,dsl,yes,yes,no,no,no,no,one_year,no,electronic_check,61.55,1581.95,0
0,no,no,28,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.6,2244.95,0
0,yes,no,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,115.55,8425.3,0
1,yes,no,67,yes,fiber_optic,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),105.4,7035.6,0
0,yes,yes,9,no,dsl,no,yes,no,yes,yes,no,one_year,yes,mailed_check,65.6,593.3,0
1,yes,no,71,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),46.35,3353.4,0
0,yes,yes,65,no,dsl,yes,yes,yes,no,no,no,one_year,no,bank_transfer_(automatic),61.35,3874.1,0
0,no,no,7,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.7,586.05,1
0,no,no,25,no,dsl,yes,yes,yes,yes,yes,no,one_year,no,mailed_check,74.3,1863.8,1
1,no,no,14,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,46.35,672.7,0
0,no,yes,6,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.2,98.35,0
0,no,no,10,no,dsl,no,yes,no,yes,no,yes,one_year,no,mailed_check,64.9,685.55,0
0,no,no,24,no,dsl,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),49.3,1233.25,0
0,yes,yes,72,yes,fiber_optic,no,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),90.45,6565.85,0
0,yes,yes,54,yes,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),60.0,3273.95,0
0,yes,no,25,no,dsl,yes,yes,no,yes,no,yes,month-to-month,yes,mailed_check,71.05,1837.7,0
1,yes,yes,10,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),34.55,362.6,0
0,yes,no,59,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,110.15,6448.05,1
0,yes,yes,61,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.75,1311.6,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.8,19.8,0
0,yes,yes,4,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,18.85,84.2,0
0,no,no,1,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,45.3,45.3,1
0,no,no,4,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.9,324.3,1
0,yes,yes,72,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),80.2,5714.2,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.3,20.3,0
0,yes,yes,72,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.75,1769.6,0
0,no,no,43,yes,dsl,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),85.1,3662.25,0
0,no,no,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.5,70.5,1
0,no,no,20,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,51.8,1023.85,0
0,yes,no,51,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),30.05,1529.45,0
0,no,no,31,no,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,78.45,2435.15,1
0,no,no,42,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.65,958.1,0
0,yes,no,72,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.4,1797.1,0
0,no,no,2,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.15,98.5,1
1,no,no,27,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.25,2287.25,1
1,yes,no,33,no_phone_service,dsl,no,yes,yes,yes,yes,no,month-to-month,yes,electronic_check,50.0,1750.85,0
1,no,no,9,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.85,751.65,1
0,yes,no,19,no,dsl,no,yes,no,no,no,yes,month-to-month,yes,mailed_check,59.8,1130.85,0
1,yes,no,72,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),109.75,7932.5,0
0,yes,yes,72,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),69.85,5102.35,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.65,19.65,0
0,no,no,54,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,100.1,5440.9,1
0,yes,yes,31,yes,fiber_optic,yes,no,yes,yes,no,no,month-to-month,no,electronic_check,89.3,2823.0,0
0,yes,no,41,no,fiber_optic,no,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),86.2,3339.05,0
0,no,no,9,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.05,651.5,0
0,no,no,11,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.55,223.15,0
0,no,no,36,no_phone_service,dsl,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),31.05,1126.35,0
0,no,no,52,no,dsl,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,59.45,3043.7,0
0,yes,yes,47,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),107.35,5118.95,1
0,no,no,9,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.55,723.4,1
0,no,no,4,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,75.35,338.1,1
0,yes,no,70,yes,dsl,yes,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),79.4,5528.9,0
0,yes,yes,61,no_phone_service,dsl,yes,no,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),33.6,2117.2,0
0,yes,no,23,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.3,486.2,0
1,yes,no,55,no,fiber_optic,no,no,yes,yes,yes,no,two_year,no,credit_card_(automatic),88.8,4805.3,0
0,no,no,7,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.3,523.15,1
0,no,no,10,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),54.5,568.2,0
1,yes,no,72,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),64.45,4641.1,0
1,no,no,1,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,72.1,72.1,0
0,yes,no,53,no_phone_service,dsl,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,60.45,3184.25,1
0,yes,no,72,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.5,1502.25,0
0,no,no,44,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.4,905.55,0
0,yes,yes,70,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.4,1782.05,0
0,no,no,2,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,95.65,167.3,1
0,yes,yes,45,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.0,886.4,0
1,yes,no,7,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,electronic_check,64.2,475.0,0
0,no,no,43,yes,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,electronic_check,100.0,4211.55,1
1,no,no,24,yes,dsl,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),54.8,1291.3,0
1,no,no,1,no_phone_service,dsl,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,39.65,39.65,1
0,no,no,17,yes,dsl,yes,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),65.75,1111.2,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.9,20.9,0
0,no,no,1,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),48.6,48.6,1
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.65,19.65,1
0,yes,no,72,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,credit_card_(automatic),105.0,7589.8,0
1,yes,no,42,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),105.2,4599.15,0
0,yes,yes,14,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.75,309.35,0
0,no,no,72,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),100.9,7459.05,0
0,yes,no,68,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.25,1728.2,0
0,no,no,44,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),100.1,4378.35,0
0,no,no,47,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,no,bank_transfer_(automatic),94.8,4535.85,0
0,no,no,36,no,dsl,yes,no,yes,yes,yes,yes,month-to-month,yes,credit_card_(automatic),79.2,2854.95,0
0,yes,yes,71,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),114.0,8175.9,0
1,no,no,5,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,71.45,371.6,0
0,no,yes,57,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.6,1170.55,0
0,yes,yes,62,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,yes,credit_card_(automatic),94.95,5791.85,0
0,no,no,3,no,dsl,no,no,yes,no,yes,yes,one_year,yes,electronic_check,69.95,220.45,0
0,yes,no,47,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.65,921.55,0
0,yes,no,38,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.25,814.75,0
0,yes,no,70,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,109.5,7674.55,1
0,no,no,2,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.65,181.5,1
1,no,no,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.25,71.25,0
0,no,no,33,no_phone_service,dsl,no,yes,no,no,yes,no,one_year,yes,electronic_check,39.1,1309.0,0
0,no,no,26,yes,dsl,yes,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),69.5,1800.05,0
0,yes,yes,35,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,109.95,3782.4,0
